name,city,country,ID,extended_ID,latitude,longitude
Lester B. Pearson International Airport,Toronto,Canada,YYZ,CYYZ,43.6772003174,-79.6305999756
Houari Boumediene Airport,Algier,Algeria,ALG,DAAG,36.691001892089844,3.215409994125366
Dubai International Airport,Dubai,United Arab Emirates,DXB,OMDB,25.2527999878,55.3643989563
London Heathrow Airport,London,United Kingdom,LHR,EGLL,51.4706,-0.461941
Suvarnabhumi Airport,Bangkok,Thailand,BKK,VTBS,13.681099891662598,100.74700164794922
Licenciado Benito Juarez International Airport,Mexico City,Mexico,MEX,MMMX,19.4363,-99.072098
Sydney Kingsford Smith International Airport,Sydney,Australia,SYD,YSSY,-33.94609832763672,151.177001953125
OR Tambo International Airport,Johannesburg,South Africa,JNB,FAOR,-26.1392,28.246
San Francisco International Airport,San Francisco,United States,SFO,KSFO,37.61899948120117,-122.375
Incheon International Airport,Seoul,South Korea,ICN,RKSI,37.46910095214844,126.45099639892578
